email_body,predicted_subject_line,true_subject_line
"### Instruction:
Create 7 subject lines for an email campaign in a Convincing tone introducing the independence day sale at {{shop_name}}. Include {{contact.first_name|default:Dear}}, include {{contact.last_name|default:Customer}}.

### Response:
1: The Great Indian Freedom Sale! Exclusive for {{contact.first_name|default:Dear}} {{contact.last_name|default:Customer}} at {{shop_name}}
2: Join the Independence Day Sale, {{contact.first_name|default:Dear}} {{contact.last_name|default:Customer}}! Great Offers at {{shop_name}}
3: {{contact.first_name|default:Dear}} {{contact.last_name|default:Customer}}, Enjoy the Freedom to Save - Independence Day Sale at {{shop_name}}
4: Independence Day Alert: Unmissable Sale for {{contact.first_name|default:Dear}} {{contact.last_name|default:Customer}} at {{shop_name}}
5: Don't miss Out, {{contact.first_name|default:Dear}} {{contact.last_name|default:Customer}}, Super Savings on Independence Day at {{shop_name}}
6: {{contact.first_name|default:Dear}} {{contact.last_name|default:Customer}}, Unleash the Deals - Independence Day Sale at {{shop_name}}
7: Celebrate Freedom, {{contact.first_name|default:Dear}} {{contact.last_name|default:Customer}}. Independence Day Sale at {{shop_name}}
","###agram ### ###1 a20- for the email.. Microsoft wordfluient way.cing a new of celebr. yoursite_name}}.
clude theshop_email_name}},first=' 'anny {{ {{ {{contact_last_name|default:D| InCreate
# 


.
 responseest Independedom Sale is
clusive offers youshop_first_name|default:Dear}},!contact.last_name|default:Customer}}
 {{shop_name}}.
2: Thein us Greatence Day Sale! getcontact.first_name|default:Dear}} {{contact.last_name|default:Customer}} at
 offersers on {{shop_name}}
3: Jocontact.first_name|default:Dear}} {{contact.last_name|default:Customer}} Jojoy the Independedom S Bu! {{ence Day Sale at {{shop_name}}
4: {{ence Day S! {{iqueable Offale at {{contact.first_name|default:Dear}} {{contact.last_name|default:Customer}} at {{shop_name}}
5: {{'t Miss the on Jocontact.first_name|default:Dear}} {{contact.last_name|default:Customer}} En Savings on {{ence Day at {{shop_name}}
6: {{contact.first_name|default:Dear}} {{contact.last_name|default:Customer}}, Enmissash Your Freal - Independence Day Sale at {{shop_name}}
7: {{elebrate Independedom with {{contact.first_name|default:Dear}} {{contact.last_name|default:Customer}}, Independence Day Sale at {{shop_name}}

##:
Ind Great Indian Freedom Sale! Exclusive for {{contact.first_name|default:Dear}} {{contact.last_name|default:Customer}} at {{shop_name}}'] 'The the Independence Day Sale, {{contact.first_name|default:Dear}} {{contact.last_name|default:Customer}}! Great Offers at {{shop_name}}', '{{contact.first_name|default:Dear}} {{contact.last_name|default:Customer}}, Enjoy the Freedom to Save - Independence Day Sale at {{shop_name}}', 'Ind","['The Great Indian Freedom Sale! Exclusive for {{contact.first_name|default:Dear}} {{contact.last_name|default:Customer}} at {{shop_name}}', 'Join the Independence Day Sale, {{contact.first_name|default:Dear}} {{contact.last_name|default:Customer}}! Great Offers at {{shop_name}}', '{{contact.first_name|default:Dear}} {{contact.last_name|default:Customer}}, Enjoy the Freedom to Save - Independence Day Sale at {{shop_name}}', 'Independence Day Alert: Unmissable Sale for {{contact.first_name|default:Dear}} {{contact.last_name|default:Customer}} at {{shop_name}}', ""Don't miss Out, {{contact.first_name|default:Dear}} {{contact.last_name|default:Customer}}, Super Savings on Independence Day at {{shop_name}}"", '{{contact.first_name|default:Dear}} {{contact.last_name|default:Customer}}, Unleash the Deals - Independence Day Sale at {{shop_name}}', 'Celebrate Freedom, {{contact.first_name|default:Dear}} {{contact.last_name|default:Customer}}. Independence Day Sale at {{shop_name}}']"
"### Instruction:
Create 6 subject lines for an email in a Professional tone regarding an order update. include {{contact.first_name|default:Customer}}, include {{shop_name}}

### Response:
1: Order Update Alert: {{contact.first_name|default:Customer}}, Check Your Status Now at {{shop_name}}
2: Important Update for Your Order, {{contact.first_name|default:Customer}}- From {{shop_name}}
3: {{shop_name}} Order Update for {{contact.first_name|default:Customer}}
4: Order Progress Alert for {{contact.first_name|default:Customer}} from {{shop_name}}
5: Your {{shop_name}} Order: Status Update for {{contact.first_name|default:Customer}}
6: {{contact.first_name|default:Customer}}, Here's an Update on Your Order from {{shop_name}}
","###agram ### ###1 a20- for the email. the word Email. a up for.
 thename_namenamename}},upper="" '. {{ {{contact.name}}, andCreate
# 


.
 update


contact.first_name|default:Customer}} {{ out Order:! {{shop_name}}
2: Orderant:: {{ Order: Pleasecontact.first_name|default:Customer}},

 {{shop_name}}
3: Ordercontact_name}} has Update Alert {{contact.first_name|default:Customer}}
4: {{ Update Update: {{contact.first_name|default:Customer}}
 {{shop_name}}
5: {{ Ordercontact_name}} Order Status {{ Update
 {{contact.first_name|default:Customer}}

: {{shop.first_name|default:Customer}} {{'s the Update on Your Order: {{shop_name}}


:
Contact Update Alert: 'contact.first_name|default:Customer}}, Check Your Status Now at {{shop_name}}', 'Orderant Update for Your Order, {{contact.first_name|default:Customer}}- From {{shop_name}}', '{{shop_name}} Order Update for {{contact.first_name|default:Customer}}', 'Order Progress Alert for {{contact.first_name|default:Customer}} from {{shop_name}}', 'Your {{shop_name}} Order: Status Update for {{contact.first_name|default:Customer}}', 'Herecontact.first_name|default:Customer}}, Here's an Update on Your Order from {{shop_name}}']
                                                                                                                                                             ","['Order Update Alert: {{contact.first_name|default:Customer}}, Check Your Status Now at {{shop_name}}', 'Important Update for Your Order, {{contact.first_name|default:Customer}}- From {{shop_name}}', '{{shop_name}} Order Update for {{contact.first_name|default:Customer}}', 'Order Progress Alert for {{contact.first_name|default:Customer}} from {{shop_name}}', 'Your {{shop_name}} Order: Status Update for {{contact.first_name|default:Customer}}', ""{{contact.first_name|default:Customer}}, Here's an Update on Your Order from {{shop_name}}""]"
"### Instruction:
Create 9 subject lines in an Enthusiastic tone broadcasting a 60% discount on a special Raksha Bandhan sale. Include {{contact.first_name|default:Dear Shopper}}, include {{shop_name}}.

### Response:
1: Hello {{contact.first_name|default:Customer}}, Brighten Up Your Diwali with 20% Off at {{shop_name}}
","###agram ### ###1 a20- for the Avusiastic way.ing your message10 second discount on a  offerhi Bandhan offer.
 the asubject_namenamename}}upper="" 'h {{pper}} {{ {{contact.name}},
Create
# 


.
,contact.first_name|default:D|
 Star up Your Daywali with a60% off on {{shop_name}}.
22:
R',contact.first_name|default:D}}, Brighten Up Your Diwali with 20% Off at {{shop_name}}']
                                                                                                                                                                                                                                                                                                                                                                                        ","['Hello {{contact.first_name|default:Customer}}, Brighten Up Your Diwali with 20% Off at {{shop_name}}']"
"### Instruction:
Create 3 subject lines in a Formal tone promoting a special Independence Day sale with upto 40% off. Include {{contact.first_name|default:consumer}}, include {{contact.last_name|default:there}}, include {{shop_name}}.

### Response:
1: Independence Day Special: 40% off at {{shop_name}}, {{contact.first_name|default:consumer}} {{contact.last_name|default:there}}
2: Indulge in Freedom: Independence Day Sale at {{shop_name}}, {{contact.first_name|default:consumer}} {{contact.last_name|default:there}}
3: The {{shop_name}} Independence Day Sale: Get upto 40% off, {{contact.first_name|default:consumer}} {{contact.last_name|default:there}}
","###agram ### ###1 a2D- for the singleREE Writing.oting the product ofference Day sale. apto 50% off on
 the aproduct_namenamename}}upper='contacter_ {{ {{contact.last_name|default:consum| and {{contact.name}}
Create
# 


.
ence Day S S 40% off on {{contact_name}}. ucontact.first_name}},default:consumer}},
contact.last_name|default:there}}.
2: Independygence in aeb with ence Day Specialale at {{shop_name}}, {{contact.first_name|default:consumer}}, {{contact.last_name|default:there}}
3: Independ Independshop_name}} Independence Day Sale:  pto 40% off at {{contact.first_name|default:consumer}}, {{contact.last_name|default:there}}

## lines
Independence Day Special: 40% off at {{shop_name}}, {{contact.first_name|default:consumer}} {{contact.last_name|default:there}}'] 'Indulge in Freedom: Independence Day Sale at {{shop_name}}, {{contact.first_name|default:consumer}} {{contact.last_name|default:there}}', 'The {{shop_name}} Independence Day Sale: Get upto 40% off, {{contact.first_name|default:consumer}} {{contact.last_name|default:there}}']
                                                                                                                                                                            ","['Independence Day Special: 40% off at {{shop_name}}, {{contact.first_name|default:consumer}} {{contact.last_name|default:there}}', 'Indulge in Freedom: Independence Day Sale at {{shop_name}}, {{contact.first_name|default:consumer}} {{contact.last_name|default:there}}', 'The {{shop_name}} Independence Day Sale: Get upto 40% off, {{contact.first_name|default:consumer}} {{contact.last_name|default:there}}']"
"### Instruction:
Create 9 subject lines in a Bold tone encouraging the addition of items to their wishlist for the upcoming Christmas sale. Do not use any templates.

### Response:
1: Ready, Set, Wishlist! The Grand Christmas Sale is Coming
2: Be Strategic, Wishlist Early for the Upcoming Christmas Sale
3: Start Wishlist-ing, Let the Christmas Countdown Begin!
4: Christmas Sale Countdown: Wishlist Now for a Stress-Free Shopping
5: Get Ready for the Haul! Wishlist Your Favourites for Christmas Sale
6: Bold Moves for Bold Discounts: Start Your Christmas Wishlist Now!
7: Bold Wishlists for Bold Shoppers: Gear Up for Christmas Sale
8: Go Bold, Stack Your Wishlist for the Upcoming Christmas Sale! 
9: Christmas Sale Alert: Better Wishlist Now, Regret Never!
","###agram ### ###1 a20- for the singleCC font.ing the reader of a to your sho list. the holcoming hol season.
 not use the of.
Create
# 


.
- to Set, Goishlist!
 subject W Sale is cominging!2: The theategic, Beishlist Your, the Bestcoming Christmas Sale
3: W Yourishinglistinging Now W' S Sdown Begin

4: W Countale Wdown: Wishlist Early! the Greatong-Free Holpping Exper5: W Ready for the Christmasul: Christmasishlist Now Wavorourite for the
ale
6: Warg,es, thearg Resultscounts: W W W Wishlist Early

7: Wold Movishlist for Bold Dispping: Startear Up for the Sale
8: W Bold for W Your Wishlist for the Upcoming Christmas Sale


9: W Sale Count: W Lateishlists Your for Betterular Later!

##s
Christ, Set, Wishlist! The Grand Christmas Sale is Coming'] Be Strategic, Wishlist Early for the Upcoming Christmas Sale', 'Start Wishlist-ing, Let the Christmas Countdown Begin!', 'Christmas Sale Countdown: Wishlist Now for a Stress-Free Shopping', 'Get Ready for the Haul! Wishlist Your Favourites for Christmas Sale', 'Bold Moves for Bold Discounts: Start Your Christmas Wishlist Now!', 'Bold Wishlists for Bold Shoppers: Gear Up for Christmas Sale', 'Go Bold, Stack Your Wishlist for the Upcoming Christmas Sale!', 'Christmas Sale Alert: Better Wishlist Now, Regret Never!']
   The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The","['Ready, Set, Wishlist! The Grand Christmas Sale is Coming', 'Be Strategic, Wishlist Early for the Upcoming Christmas Sale', 'Start Wishlist-ing, Let the Christmas Countdown Begin!', 'Christmas Sale Countdown: Wishlist Now for a Stress-Free Shopping', 'Get Ready for the Haul! Wishlist Your Favourites for Christmas Sale', 'Bold Moves for Bold Discounts: Start Your Christmas Wishlist Now!', 'Bold Wishlists for Bold Shoppers: Gear Up for Christmas Sale', 'Go Bold, Stack Your Wishlist for the Upcoming Christmas Sale! ', 'Christmas Sale Alert: Better Wishlist Now, Regret Never!']"
"### Instruction:
Create 9 subject lines for an email campaign in a Formal tone announcing the launch of a new footwear line this Ramadan. include {{shop_name}}.

### Response:
1: {{shop_name}} introduces its new Ramadan Footwear Collection
2: Special Launch: {{shop_name}}'s Exclusive Footwear Collection for Ramadan
3: This Ramadan, Explore {{shop_name}}'s New Footwear Line
4: New Footwear Collection Debuts This Ramadan at {{shop_name}}
5: Official Launch: New Footwear Collection this Ramadan at {{shop_name}}
6: Celebrate Ramadan with {{shop_name}}'s Latest Footwear Line
7: Meet the new elegant footwear line for Ramadan at {{shop_name}}
8: Ramadan Special: Refresh your wardrobe with {{shop_name}}'s Footwear Preview
9: {{shop_name}} Reveals New Footwear Line for the Ramadan Season
","###agram ### ###1 a20- for the email.. MS wordREE Writing.cing the new of a new productwear brand. yearadan.
 thesubjectifyname}}
Create
# 


.
shop_name}}. announces a new footadan collectionwear Line.
: {{ offersunch Of {{shop_name}} introdus newclusive Footwear Collection
 theadan
3: {{ Ramadan, {{clusore {{shop_name}}'s Ex Footwear Collection
4: {{ Footwear Collection foruts in Ramadan
 {{shop_name}}
5: {{ Launch of {{ Footwear Collection by Ramadan at {{shop_name}}
6: {{elebrate theadan with {{shop_name}}'s Newest Footwear Collection
7: {{et {{ New {{ andwear collection from thisadan
 {{shop_name}}
8: {{adan Foot Foot {{lect your lookardrobe with {{shop_name}}'s newwear Collection-
9: {{shop_name}}'veals its Footwear Collection for Ram Holyadan Season


 lines
Rshop_name}}'ces its new Ramadan Footwear Collection', '{{ Launch: {{shop_name}}'s Exclusive Footwear Collection for Ramadan"", ""This Ramadan, Explore {{shop_name}}'s New Footwear Line"", ""New Footwear Collection Debuts This Ramadan at {{shop_name}}"", 'Official Launch: New Footwear Collection this Ramadan at {{shop_name}}', 'Celebrate Ramadan with {{shop_name}}'s Latest Footwear Line"", ""Meet the new elegant footwear line for Ramadan at {{shop_name}}', 'Ramadan Special: Refresh your wardrobe with {{shop_name}}'s Footwear Preview"", '{{shop_name}} Reveals New Footwear Line for the Ramadan Season']
            The       The                              The The      The ","['{{shop_name}} introduces its new Ramadan Footwear Collection', ""Special Launch: {{shop_name}}'s Exclusive Footwear Collection for Ramadan"", ""This Ramadan, Explore {{shop_name}}'s New Footwear Line"", 'New Footwear Collection Debuts This Ramadan at {{shop_name}}', 'Official Launch: New Footwear Collection this Ramadan at {{shop_name}}', ""Celebrate Ramadan with {{shop_name}}'s Latest Footwear Line"", 'Meet the new elegant footwear line for Ramadan at {{shop_name}}', ""Ramadan Special: Refresh your wardrobe with {{shop_name}}'s Footwear Preview"", '{{shop_name}} Reveals New Footwear Line for the Ramadan Season']"
"### Instruction:
Create 4 personalized subject lines in a Convincing tone, promoting an exclusive 10% discount on books for Eid. Include {{contact.first_name|default:booklover}}, Include {{shop_name}}

### Response:
1: Exclusive Eid Offer - 10% Off on all Books, Grab Now {{contact.first_name|default:booklover}} at {{shop_name}}!
2: Give the gift of reading this Eid, {{contact.first_name|default:booklover}}! Enjoy 10% off at {{shop_name}}
3: Soak in the festive spirit, {{contact.first_name|default:booklover}}! {{shop_name}} offers 10% off on books this Eid
4: Eid Mubarak, {{contact.first_name|default:booklover}}! Save 10% on your favorite reads at {{shop_name}}
","###agram ### ###1 a20 statements cards- for the singleversient way. usingoting your up offer10% discount on your. the-.
 the abook_name_name}}upper=""first_ver}} {{clude {{contact.name}}, and{{
# 


.
clusive id offerfer
 10% off
 Books books
 In it!contact.first_name|default:booklover}},
 {{shop_name}}

2: Ex  book of reading this Eid with withcontact.first_name|default:booklover}} at
joy 10% off on {{shop_name}}
3: ak in the joyive spirit with withcontact.first_name|default:booklover}}! Enshop_name}}
 10% off on all
 Eid
4: Enid Mubarak! {{contact.first_name|default:booklover}}! En 10% on all E books at {{shop_name}}

## line
Eclusive Eid Offer - 10% Off on all Books, Grab Now {{contact.first_name|default:booklover}} at {{shop_name}}!'] 'Give the gift of reading this Eid, {{contact.first_name|default:booklover}}! Enjoy 10% off at {{shop_name}}', 'Soak in the festive spirit, {{contact.first_name|default:booklover}}! {{shop_name}} offers 10% off on books this Eid', 'Eid Mubarak, {{contact.first_name|default:booklover}}! Save 10% on your favorite reads at {{shop_name}}']
                                                                                                                           ","['Exclusive Eid Offer - 10% Off on all Books, Grab Now {{contact.first_name|default:booklover}} at {{shop_name}}!', 'Give the gift of reading this Eid, {{contact.first_name|default:booklover}}! Enjoy 10% off at {{shop_name}}', 'Soak in the festive spirit, {{contact.first_name|default:booklover}}! {{shop_name}} offers 10% off on books this Eid', 'Eid Mubarak, {{contact.first_name|default:booklover}}! Save 10% on your favorite reads at {{shop_name}}']"
"### Instruction:
Create 10 subject lines for an email campaign in a Bold tone inviting customers to check out the Holi special sale. include {{shop_name}}.

### Response:
1: Shop till you drop! Holi special sale at {{shop_name}}!
2: Rush to {{shop_name}} for our Holi Special Sale!
3: Let the Holi sale colors bloom at {{shop_name}}!
4: Celebrate Holi with exclusive savings at {{shop_name}}!
5: Unleash the Holi spirit with the best sale at {{shop_name}}!!
6: Celebrate Holi with the sale of the season at {{shop_name}}!
7: The Holi of your dreams awaits at {{shop_name}} - Check our special sale!
8: {{shop_name}}’s Holi special sale - A splash of savings for you!
9: Shake up your Holi with the special sale at {{shop_name}}!
10: {{shop_name}} Holi Sale is on! Save big and celebrate.
","###agram ### ###1 a200- for each email campaign. the wordCC format.iting people to a out your newiday Festival offers.
 theproductifyname}}
Create
# 


.
op Name you drop!
i sale sale is {{shop_name}}

2: Shs to theshop_name}} to Hol Holi special Sale!
3: Check' Holi Special begin yourom at {{shop_name}}!
4: Checkelebrate Holi with us offersings at {{shop_name}}!
5: Cleash the Holi spirit at exclusive Hol de at {{shop_name}}!
6: Celebrate Holi with exclusive best at the season at {{shop_name}}!
7: C Holi sale the dreams iswaits at {{shop_name}}! the out sale sale!
8: Cshop_name}} iss Holi sale sale! Check chanceash of colorings! the!
9: Cop a your Holi with the best sale at {{shop_name}}!
10: Cshop_name}} isi saleale - here!
 big on enjoyate the

##:
Hop till you drop! Holi special sale at {{shop_name}}!'] 'Rush to {{shop_name}} for our Holi Special Sale!', 'Let the Holi sale colors bloom at {{shop_name}}!', 'Celebrate Holi with exclusive savings at {{shop_name}}!', 'Unleash the Holi spirit with the best sale at {{shop_name}}!!', 'Celebrate Holi with the sale of the season at {{shop_name}}!', 'The Holi of your dreams awaits at {{shop_name}} - Check our special sale!', '{{shop_name}} kons Holi special sale - A splash of savings for you!', 'Shake up your Holi with the special sale at {{shop_name}}!', '{{shop_name}} Holi Sale is on! Save big and celebrate.']
    The The The  The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The The   The The The The The The The","['Shop till you drop! Holi special sale at {{shop_name}}!', 'Rush to {{shop_name}} for our Holi Special Sale!', 'Let the Holi sale colors bloom at {{shop_name}}!', 'Celebrate Holi with exclusive savings at {{shop_name}}!', 'Unleash the Holi spirit with the best sale at {{shop_name}}!!', 'Celebrate Holi with the sale of the season at {{shop_name}}!', 'The Holi of your dreams awaits at {{shop_name}} - Check our special sale!', '{{shop_name}}’s Holi special sale - A splash of savings for you!', 'Shake up your Holi with the special sale at {{shop_name}}!', '{{shop_name}} Holi Sale is on! Save big and celebrate.']"
"### Instruction:
Create 3 subject lines for an email campaign in a Relaxed tone featuring a Ganesh Chaturthi special sale on electronics. Include {{contact.last_name|default:customer}}, Include {{shop_name}}

### Response:
1: Celebrate the festivities, {{contact.last_name|default:customer}}. Mega savings on Electronics, only at {{shop_name}}
","###agram ### ###1 a2D- for the email campaign. the wordayed,. a relaxesh imageaturthi theme.. theics.
 the asubject_nameNamename}}upper='contact. {{clude {{contact.name| andCreate
# 


.
oolbrate Gan Ganities of andcontact.last_name|default:customer}},
aking saleings on electronics. {{ at {{shop_name}}.

##:
Gelebrate the festivities', {{contact.last_name|default:customer}}. Mega savings on Electronics, only at {{shop_name}}']
                                                                                                                                                                                                                                                                                                                                                                                      ","['Celebrate the festivities, {{contact.last_name|default:customer}}. Mega savings on Electronics, only at {{shop_name}}']"
"### Instruction:
Create 4 subject lines for a newsletter in an Enthusiastic tone bringing attention to the Independence Day Sale of Flat 15% off, include {{shop_name}}.

### Response:
1: Salute the Spirit of Independence with Flat 15% off at {{shop_name}}
2: Flat 15% off at {{shop_name}}: Independence Day Bonanza
3: Celebrate Independence, Celebrate Savings: Flat 15% off at {{shop_name}}
4: Celebrate Independence Day, Flat 15% off at {{shop_name}}
","###agram ### ###1 a20- for the newsletter. MS MSvoughtiastastic way. the to the subjectence Day celebrale. theat 10% off on  aproduct_name}},
Create
# 


.
man to Independ of Independence Day aat 15% off
 {{shop_name}}.
2: Enat 15% off on {{shop_name}}

ence Day Sanza
3: Independelebrate Independence Day Independelebrate Independings at Independat 15% off at {{shop_name}}

: Independelebrate Independence, with Cat 15% off at {{shop_name}}

## lines
Indute the Spirit of Independence with Flat 15% off at {{shop_name}}', 'Indlat 15% off at {{shop_name}}: Independence Day Bonanza', 'Celebrate Independence, Celebrate Savings: Flat 15% off at {{shop_name}}', 'Celebrate Independence Day, Flat 15% off at {{shop_name}}']
                                                                                                                                                                                                                                                                   ","['Salute the Spirit of Independence with Flat 15% off at {{shop_name}}', 'Flat 15% off at {{shop_name}}: Independence Day Bonanza', 'Celebrate Independence, Celebrate Savings: Flat 15% off at {{shop_name}}', 'Celebrate Independence Day, Flat 15% off at {{shop_name}}']"
"### Instruction:
Create 7 subject lines for an email in an Enthusiastic tone sharing a special Pongal 5% off on all natural products. Include {{contact.first_name|default:there}}, include {{shop_name}}.

### Response:
1: Celebrate Pongal with {{shop_name}}: 5% off on Natural Products, {{contact.first_name|default:there}}
2: Revamp your Routine this Pongal with {{shop_name}}, {{contact.first_name|default:there}}: 5% off Natural Products
3: Pongal Savings on Natural Products, {{contact.first_name|default:there}}: 5% off at {{shop_name}}
4: Experience Pongal the Natural Way - 5% off at {{shop_name}}, {{contact.first_name|default:there}}
5: Celebrate Nature this Pongal, {{contact.first_name|default:there}}: 5% off Natural Products at {{shop_name}}
6: 5% off Exciting Pongal Savings at {{shop_name}}, {{contact.first_name|default:there}}
7: Celebrate Pongal with Natural Goodies from {{shop_name}}, {{contact.first_name|default:there}}
","###agram ### ###1 a20- for the email. the Avoughtiastastic way. your new offerSA game offer20 disc offer your orders products.
 the aproduct_name_name}}upper="" '_ {{ {{contact.name}}
Create
# 


.
oolbrate Pongal with contact_name}}.
 {{5% off on all Products
 {{contact.first_name}},default:there}},

: Cive your {{ine with Pongal with {{shop_name}} {{contact.first_name|default:there}}

5% off on Products
3: Revongal isings: {{ Products, {{shop.first_name|default:there}}
 5% off on {{shop_name}}
4: {{ience theongal Sav Natural Way, {{5% off on {{shop_name}} {{contact.first_name|default:there}}:5: {{elebrate P with Pongal with {{contact.first_name|default:there}}: 5% off Natural Products
 {{shop_name}}
6: Rev5% off onclusiting Naturalongal Savings at {{shop_name}}, {{contact.first_name|default:there}}
7: elebrate Pongal with {{ Producties at {{shop_name}}, {{contact.first_name|default:there}}:
##:
Pelebrate Pongal with {{shop_name}}: 5% off on Natural Products, {{contact.first_name|default:there}}'] 'Cvamp your Routine this Pongal with {{shop_name}}, {{contact.first_name|default:there}}: 5% off Natural Products', 'Pongal Savings on Natural Products, {{contact.first_name|default:there}}: 5% off at {{shop_name}}', 'Experience Pongal the Natural Way - 5% off at {{shop_name}}, {{contact.first_name|default:there}}', 'Celebrate Nature this Pongal, {{contact.first_name|default:there}}: 5% off Natural Products at {{shop_name}}', '5% off Exciting Pongal Savings at {{shop_name}}, {{contact.first_name|default:","['Celebrate Pongal with {{shop_name}}: 5% off on Natural Products, {{contact.first_name|default:there}}', 'Revamp your Routine this Pongal with {{shop_name}}, {{contact.first_name|default:there}}: 5% off Natural Products', 'Pongal Savings on Natural Products, {{contact.first_name|default:there}}: 5% off at {{shop_name}}', 'Experience Pongal the Natural Way - 5% off at {{shop_name}}, {{contact.first_name|default:there}}', 'Celebrate Nature this Pongal, {{contact.first_name|default:there}}: 5% off Natural Products at {{shop_name}}', '5% off Exciting Pongal Savings at {{shop_name}}, {{contact.first_name|default:there}}', 'Celebrate Pongal with Natural Goodies from {{shop_name}}, {{contact.first_name|default:there}}']"
"### Instruction:
Create 2 subject lines in a Bold tone announcing an exclusive Onam sale, offering upto 5% off. Include {{shop_name}}.

### Response:
1: Big Onam Sale: 5% Off Everything at {{shop_name}}
2: Celebrate Onam with a Special 5% Off Sale at {{shop_name}}
","###agram ### ###1 a20- for the singleCC font.cing the up offer- offer. and pto 50 c on
 the aproductifyname}}
Create
# 


.
 saleam Sale: 5% off

 {{shop_name}}
2: Bigoupbrate Onam with   S5% Off onale at {{shop_name}}

## line
On Onam Sale: 5% Off Everything at {{shop_name}}', 'Celebrate Onam with a Special 5% Off Sale at {{shop_name}}']
                                                                                                                                                                                                                                                                                                                                                                                         ","['Big Onam Sale: 5% Off Everything at {{shop_name}}', 'Celebrate Onam with a Special 5% Off Sale at {{shop_name}}']"
"### Instruction:
Create 8 subject lines for an email campaign in a Formal tone presenting a Dussehra sale. include {{contact.first_name|default:there}}, include {{shop_name}}

### Response:
1: Diwali Offer Alert! Amazing Deals at {{shop_name}}, {{contact.first_name|default:buddy}}
","###agram ### ###1 a20- for the email.. MS wordREE Writing.ing the productetailedkyra theme.
 thesubject_namenamename}}upper=""'is {{ {{contact.name| {{Create
# 


.
wali Sfer


zing Deals on {{shop_name}}
contact.first_name}}default:theredy|
2##:
Diwali Offer Alert! Amazing Deals at {{shop_name}}, {{contact.first_name|default:buddy}}']
                                                                                                                                                                                                                                                                                                                                                                                                        ","['Diwali Offer Alert! Amazing Deals at {{shop_name}}, {{contact.first_name|default:buddy}}']"
"### Instruction:
Create 2 subject lines for an email in a Relaxed tone Informing about special Puja offers. include {{shop_name}}.

### Response:
1: {{shop_name}} Puja Sale is Here - Shop & Relax!
2: Relax. It's Puja Time! Exclusive Discounts at {{shop_name}}!
","###agram ### ###1 a20- for the email. the wordayed Writing.al the a offersja offer.
 thesubjectifyname}}
Create
# 


.
shop_name}} hasja Ofale
 on! op Now Saveax

2: {{axed Sh's Puja S.
plive Offcounts on {{shop_name}}


##:
Relshop_name}} Puja Sale is Here - Shop & Relax!'] 'Relax. It's Puja Time! Exclusive Discounts at {{shop_name}}!""]
                                                                                                                                                                                                                                                                                                                                                                                        ","['{{shop_name}} Puja Sale is Here - Shop & Relax!', ""Relax. It's Puja Time! Exclusive Discounts at {{shop_name}}!""]"
